paths,label
.\server\static\testset\images_test\Cat\3557.jpg,0
.\server\static\testset\images_test\Cat\3558.jpg,0
.\server\static\testset\images_test\Cat\3559.jpg,0
.\server\static\testset\images_test\Cat\356.jpg,0
.\server\static\testset\images_test\Cat\3560.jpg,0
.\server\static\testset\images_test\Cat\3561.jpg,0
.\server\static\testset\images_test\Cat\3562.jpg,0
.\server\static\testset\images_test\Cat\3563.jpg,0
.\server\static\testset\images_test\Cat\3564.jpg,0
.\server\static\testset\images_test\Cat\3565.jpg,0
.\server\static\testset\images_test\Cat\3566.jpg,0
.\server\static\testset\images_test\Cat\3567.jpg,0
.\server\static\testset\images_test\Cat\3568.jpg,0
.\server\static\testset\images_test\Cat\3569.jpg,0
.\server\static\testset\images_test\Cat\357.jpg,0
.\server\static\testset\images_test\Cat\3570.jpg,0
.\server\static\testset\images_test\Cat\3571.jpg,0
.\server\static\testset\images_test\Cat\3572.jpg,0
.\server\static\testset\images_test\Cat\3573.jpg,0
.\server\static\testset\images_test\Cat\3574.jpg,0
.\server\static\testset\images_test\Cat\3575.jpg,0
.\server\static\testset\images_test\Cat\3576.jpg,0
.\server\static\testset\images_test\Cat\3577.jpg,0
.\server\static\testset\images_test\Cat\3578.jpg,0
.\server\static\testset\images_test\Cat\3579.jpg,0
.\server\static\testset\images_test\Cat\358.jpg,0
.\server\static\testset\images_test\Cat\3580.jpg,0
.\server\static\testset\images_test\Cat\3581.jpg,0
.\server\static\testset\images_test\Cat\3582.jpg,0
.\server\static\testset\images_test\Cat\3583.jpg,0
.\server\static\testset\images_test\Cat\3584.jpg,0
.\server\static\testset\images_test\Cat\3585.jpg,0
.\server\static\testset\images_test\Cat\3586.jpg,0
.\server\static\testset\images_test\Cat\3587.jpg,0
.\server\static\testset\images_test\Cat\3588.jpg,0
.\server\static\testset\images_test\Cat\3589.jpg,0
.\server\static\testset\images_test\Cat\359.jpg,0
.\server\static\testset\images_test\Cat\3590.jpg,0
.\server\static\testset\images_test\Cat\3591.jpg,0
.\server\static\testset\images_test\Cat\3592.jpg,0
.\server\static\testset\images_test\Cat\3593.jpg,0
.\server\static\testset\images_test\Cat\3594.jpg,0
.\server\static\testset\images_test\Cat\3595.jpg,0
.\server\static\testset\images_test\Cat\3596.jpg,0
.\server\static\testset\images_test\Cat\3597.jpg,0
.\server\static\testset\images_test\Cat\3598.jpg,0
.\server\static\testset\images_test\Cat\3599.jpg,0
.\server\static\testset\images_test\Cat\36.jpg,0
.\server\static\testset\images_test\Cat\360.jpg,0
.\server\static\testset\images_test\Cat\3600.jpg,0
.\server\static\testset\images_test\Cat\3601.jpg,0
.\server\static\testset\images_test\Cat\3602.jpg,0
.\server\static\testset\images_test\Cat\3603.jpg,0
.\server\static\testset\images_test\Cat\3604.jpg,0
.\server\static\testset\images_test\Cat\3605.jpg,0
.\server\static\testset\images_test\Cat\3606.jpg,0
.\server\static\testset\images_test\Cat\3607.jpg,0
.\server\static\testset\images_test\Cat\3608.jpg,0
.\server\static\testset\images_test\Cat\3609.jpg,0
.\server\static\testset\images_test\Cat\361.jpg,0
.\server\static\testset\images_test\Cat\3610.jpg,0
.\server\static\testset\images_test\Cat\3611.jpg,0
.\server\static\testset\images_test\Cat\3612.jpg,0
.\server\static\testset\images_test\Cat\3613.jpg,0
.\server\static\testset\images_test\Cat\3614.jpg,0
.\server\static\testset\images_test\Cat\3615.jpg,0
.\server\static\testset\images_test\Cat\3616.jpg,0
.\server\static\testset\images_test\Cat\3617.jpg,0
.\server\static\testset\images_test\Cat\3618.jpg,0
.\server\static\testset\images_test\Cat\3619.jpg,0
.\server\static\testset\images_test\Cat\362.jpg,0
.\server\static\testset\images_test\Cat\3620.jpg,0
.\server\static\testset\images_test\Cat\3621.jpg,0
.\server\static\testset\images_test\Cat\3622.jpg,0
.\server\static\testset\images_test\Cat\3623.jpg,0
.\server\static\testset\images_test\Cat\3624.jpg,0
.\server\static\testset\images_test\Cat\3625.jpg,0
.\server\static\testset\images_test\Cat\3626.jpg,0
.\server\static\testset\images_test\Cat\3627.jpg,0
.\server\static\testset\images_test\Cat\3628.jpg,0
.\server\static\testset\images_test\Cat\3629.jpg,0
.\server\static\testset\images_test\Cat\363.jpg,0
.\server\static\testset\images_test\Cat\3630.jpg,0
.\server\static\testset\images_test\Cat\3631.jpg,0
.\server\static\testset\images_test\Cat\3632.jpg,0
.\server\static\testset\images_test\Cat\3633.jpg,0
.\server\static\testset\images_test\Cat\3634.jpg,0
.\server\static\testset\images_test\Cat\3635.jpg,0
.\server\static\testset\images_test\Cat\3636.jpg,0
.\server\static\testset\images_test\Cat\3637.jpg,0
.\server\static\testset\images_test\Cat\3638.jpg,0
.\server\static\testset\images_test\Cat\3639.jpg,0
.\server\static\testset\images_test\Cat\364.jpg,0
.\server\static\testset\images_test\Cat\3640.jpg,0
.\server\static\testset\images_test\Cat\3641.jpg,0
.\server\static\testset\images_test\Cat\3642.jpg,0
.\server\static\testset\images_test\Cat\3643.jpg,0
.\server\static\testset\images_test\Cat\3644.jpg,0
.\server\static\testset\images_test\Cat\3645.jpg,0
.\server\static\testset\images_test\Cat\3646.jpg,0
.\server\static\testset\images_test\Cat\3647.jpg,0
.\server\static\testset\images_test\Cat\3648.jpg,0
.\server\static\testset\images_test\Cat\3649.jpg,0
.\server\static\testset\images_test\Cat\365.jpg,0
.\server\static\testset\images_test\Cat\3650.jpg,0
.\server\static\testset\images_test\Cat\3651.jpg,0
.\server\static\testset\images_test\Cat\3652.jpg,0
.\server\static\testset\images_test\Cat\3653.jpg,0
.\server\static\testset\images_test\Cat\3654.jpg,0
.\server\static\testset\images_test\Cat\3655.jpg,0
.\server\static\testset\images_test\Cat\3656.jpg,0
.\server\static\testset\images_test\Cat\3657.jpg,0
.\server\static\testset\images_test\Cat\3658.jpg,0
.\server\static\testset\images_test\Cat\3659.jpg,0
.\server\static\testset\images_test\Cat\366.jpg,0
.\server\static\testset\images_test\Cat\3660.jpg,0
.\server\static\testset\images_test\Cat\3661.jpg,0
.\server\static\testset\images_test\Cat\3662.jpg,0
.\server\static\testset\images_test\Cat\3663.jpg,0
.\server\static\testset\images_test\Cat\3664.jpg,0
.\server\static\testset\images_test\Cat\3665.jpg,0
.\server\static\testset\images_test\Cat\3666.jpg,0
.\server\static\testset\images_test\Cat\3667.jpg,0
.\server\static\testset\images_test\Cat\3668.jpg,0
.\server\static\testset\images_test\Cat\3669.jpg,0
.\server\static\testset\images_test\Cat\367.jpg,0
.\server\static\testset\images_test\Cat\3670.jpg,0
.\server\static\testset\images_test\Cat\3671.jpg,0
.\server\static\testset\images_test\Cat\3672.jpg,0
.\server\static\testset\images_test\Cat\3673.jpg,0
.\server\static\testset\images_test\Cat\3674.jpg,0
.\server\static\testset\images_test\Cat\3675.jpg,0
.\server\static\testset\images_test\Cat\3676.jpg,0
.\server\static\testset\images_test\Cat\3677.jpg,0
.\server\static\testset\images_test\Cat\3678.jpg,0
.\server\static\testset\images_test\Cat\3679.jpg,0
.\server\static\testset\images_test\Cat\368.jpg,0
.\server\static\testset\images_test\Cat\3680.jpg,0
.\server\static\testset\images_test\Cat\3681.jpg,0
.\server\static\testset\images_test\Cat\3682.jpg,0
.\server\static\testset\images_test\Cat\3683.jpg,0
.\server\static\testset\images_test\Cat\3684.jpg,0
.\server\static\testset\images_test\Cat\3685.jpg,0
.\server\static\testset\images_test\Cat\3686.jpg,0
.\server\static\testset\images_test\Cat\3687.jpg,0
.\server\static\testset\images_test\Cat\3688.jpg,0
.\server\static\testset\images_test\Cat\3689.jpg,0
.\server\static\testset\images_test\Cat\369.jpg,0
.\server\static\testset\images_test\Cat\3690.jpg,0
.\server\static\testset\images_test\Cat\3691.jpg,0
.\server\static\testset\images_test\Cat\3692.jpg,0
.\server\static\testset\images_test\Cat\3693.jpg,0
.\server\static\testset\images_test\Cat\3694.jpg,0
.\server\static\testset\images_test\Cat\3695.jpg,0
.\server\static\testset\images_test\Cat\3696.jpg,0
.\server\static\testset\images_test\Cat\3697.jpg,0
.\server\static\testset\images_test\Cat\3698.jpg,0
.\server\static\testset\images_test\Cat\3699.jpg,0
.\server\static\testset\images_test\Cat\37.jpg,0
.\server\static\testset\images_test\Cat\370.jpg,0
.\server\static\testset\images_test\Cat\3700.jpg,0
.\server\static\testset\images_test\Cat\3701.jpg,0
.\server\static\testset\images_test\Cat\3702.jpg,0
.\server\static\testset\images_test\Cat\3703.jpg,0
.\server\static\testset\images_test\Cat\3704.jpg,0
.\server\static\testset\images_test\Cat\3705.jpg,0
.\server\static\testset\images_test\Cat\3706.jpg,0
.\server\static\testset\images_test\Cat\3707.jpg,0
.\server\static\testset\images_test\Cat\3708.jpg,0
.\server\static\testset\images_test\Cat\3709.jpg,0
.\server\static\testset\images_test\Cat\371.jpg,0
.\server\static\testset\images_test\Cat\3710.jpg,0
.\server\static\testset\images_test\Cat\3711.jpg,0
.\server\static\testset\images_test\Cat\3712.jpg,0
.\server\static\testset\images_test\Cat\3713.jpg,0
.\server\static\testset\images_test\Cat\3714.jpg,0
.\server\static\testset\images_test\Cat\3715.jpg,0
.\server\static\testset\images_test\Cat\3716.jpg,0
.\server\static\testset\images_test\Cat\3717.jpg,0
.\server\static\testset\images_test\Cat\3718.jpg,0
.\server\static\testset\images_test\Cat\3719.jpg,0
.\server\static\testset\images_test\Cat\372.jpg,0
.\server\static\testset\images_test\Cat\3720.jpg,0
.\server\static\testset\images_test\Cat\3721.jpg,0
.\server\static\testset\images_test\Cat\3722.jpg,0
.\server\static\testset\images_test\Cat\3723.jpg,0
.\server\static\testset\images_test\Cat\3724.jpg,0
.\server\static\testset\images_test\Cat\3725.jpg,0
.\server\static\testset\images_test\Cat\3726.jpg,0
.\server\static\testset\images_test\Cat\3727.jpg,0
.\server\static\testset\images_test\Cat\3728.jpg,0
.\server\static\testset\images_test\Cat\3729.jpg,0
.\server\static\testset\images_test\Cat\373.jpg,0
.\server\static\testset\images_test\Cat\3730.jpg,0
.\server\static\testset\images_test\Cat\3731.jpg,0
.\server\static\testset\images_test\Cat\3732.jpg,0
.\server\static\testset\images_test\Cat\3733.jpg,0
.\server\static\testset\images_test\Cat\3734.jpg,0
.\server\static\testset\images_test\Cat\3735.jpg,0
.\server\static\testset\images_test\Cat\3736.jpg,0
.\server\static\testset\images_test\Cat\3737.jpg,0
.\server\static\testset\images_test\Cat\3738.jpg,0
.\server\static\testset\images_test\Cat\3739.jpg,0
.\server\static\testset\images_test\Cat\374.jpg,0
.\server\static\testset\images_test\Cat\3740.jpg,0
.\server\static\testset\images_test\Cat\3741.jpg,0
.\server\static\testset\images_test\Cat\3742.jpg,0
.\server\static\testset\images_test\Cat\3743.jpg,0
.\server\static\testset\images_test\Cat\3744.jpg,0
.\server\static\testset\images_test\Cat\3745.jpg,0
.\server\static\testset\images_test\Cat\3746.jpg,0
.\server\static\testset\images_test\Cat\3747.jpg,0
.\server\static\testset\images_test\Cat\3748.jpg,0
.\server\static\testset\images_test\Cat\3749.jpg,0
.\server\static\testset\images_test\Cat\375.jpg,0
.\server\static\testset\images_test\Cat\3750.jpg,0
.\server\static\testset\images_test\Cat\3751.jpg,0
.\server\static\testset\images_test\Cat\3752.jpg,0
.\server\static\testset\images_test\Cat\3753.jpg,0
.\server\static\testset\images_test\Cat\3754.jpg,0
.\server\static\testset\images_test\Cat\3755.jpg,0
.\server\static\testset\images_test\Cat\3756.jpg,0
.\server\static\testset\images_test\Cat\3757.jpg,0
.\server\static\testset\images_test\Cat\3758.jpg,0
.\server\static\testset\images_test\Cat\3759.jpg,0
.\server\static\testset\images_test\Cat\376.jpg,0
.\server\static\testset\images_test\Cat\3760.jpg,0
.\server\static\testset\images_test\Cat\3761.jpg,0
.\server\static\testset\images_test\Cat\3762.jpg,0
.\server\static\testset\images_test\Cat\3763.jpg,0
.\server\static\testset\images_test\Cat\3764.jpg,0
.\server\static\testset\images_test\Cat\3765.jpg,0
.\server\static\testset\images_test\Cat\3766.jpg,0
.\server\static\testset\images_test\Cat\3767.jpg,0
.\server\static\testset\images_test\Cat\3768.jpg,0
.\server\static\testset\images_test\Cat\3769.jpg,0
.\server\static\testset\images_test\Cat\377.jpg,0
.\server\static\testset\images_test\Cat\3770.jpg,0
.\server\static\testset\images_test\Cat\3771.jpg,0
.\server\static\testset\images_test\Cat\3772.jpg,0
.\server\static\testset\images_test\Cat\3773.jpg,0
.\server\static\testset\images_test\Cat\3774.jpg,0
.\server\static\testset\images_test\Cat\3775.jpg,0
.\server\static\testset\images_test\Cat\3776.jpg,0
.\server\static\testset\images_test\Cat\3777.jpg,0
.\server\static\testset\images_test\Cat\3778.jpg,0
.\server\static\testset\images_test\Cat\3779.jpg,0
.\server\static\testset\images_test\Cat\378.jpg,0
.\server\static\testset\images_test\Cat\3780.jpg,0
.\server\static\testset\images_test\Cat\3781.jpg,0
.\server\static\testset\images_test\Cat\3782.jpg,0
.\server\static\testset\images_test\Cat\3783.jpg,0
.\server\static\testset\images_test\Cat\3784.jpg,0
.\server\static\testset\images_test\Cat\3785.jpg,0
.\server\static\testset\images_test\Cat\3786.jpg,0
.\server\static\testset\images_test\Cat\3787.jpg,0
.\server\static\testset\images_test\Cat\3788.jpg,0
.\server\static\testset\images_test\Cat\3789.jpg,0
.\server\static\testset\images_test\Cat\379.jpg,0
.\server\static\testset\images_test\Cat\3790.jpg,0
.\server\static\testset\images_test\Cat\3791.jpg,0
.\server\static\testset\images_test\Cat\3792.jpg,0
.\server\static\testset\images_test\Cat\3793.jpg,0
.\server\static\testset\images_test\Cat\3794.jpg,0
.\server\static\testset\images_test\Cat\3795.jpg,0
.\server\static\testset\images_test\Cat\3796.jpg,0
.\server\static\testset\images_test\Cat\3797.jpg,0
.\server\static\testset\images_test\Cat\3798.jpg,0
.\server\static\testset\images_test\Cat\3799.jpg,0
.\server\static\testset\images_test\Cat\38.jpg,0
.\server\static\testset\images_test\Cat\380.jpg,0
.\server\static\testset\images_test\Cat\3800.jpg,0
.\server\static\testset\images_test\Cat\3801.jpg,0
.\server\static\testset\images_test\Cat\3802.jpg,0
.\server\static\testset\images_test\Cat\3803.jpg,0
.\server\static\testset\images_test\Cat\3804.jpg,0
.\server\static\testset\images_test\Cat\3805.jpg,0
.\server\static\testset\images_test\Cat\3806.jpg,0
.\server\static\testset\images_test\Cat\3807.jpg,0
.\server\static\testset\images_test\Cat\3808.jpg,0
.\server\static\testset\images_test\Cat\3809.jpg,0
.\server\static\testset\images_test\Cat\381.jpg,0
.\server\static\testset\images_test\Cat\3810.jpg,0
.\server\static\testset\images_test\Cat\3811.jpg,0
.\server\static\testset\images_test\Cat\3812.jpg,0
.\server\static\testset\images_test\Cat\3813.jpg,0
.\server\static\testset\images_test\Cat\3814.jpg,0
.\server\static\testset\images_test\Cat\3815.jpg,0
.\server\static\testset\images_test\Cat\3816.jpg,0
.\server\static\testset\images_test\Cat\3817.jpg,0
.\server\static\testset\images_test\Cat\3818.jpg,0
.\server\static\testset\images_test\Cat\3819.jpg,0
.\server\static\testset\images_test\Cat\382.jpg,0
.\server\static\testset\images_test\Cat\3820.jpg,0
.\server\static\testset\images_test\Cat\3821.jpg,0
.\server\static\testset\images_test\Cat\3822.jpg,0
.\server\static\testset\images_test\Cat\3823.jpg,0
.\server\static\testset\images_test\Cat\3824.jpg,0
.\server\static\testset\images_test\Cat\3825.jpg,0
.\server\static\testset\images_test\Cat\3826.jpg,0
.\server\static\testset\images_test\Cat\3827.jpg,0
.\server\static\testset\images_test\Cat\3828.jpg,0
.\server\static\testset\images_test\Cat\3829.jpg,0
.\server\static\testset\images_test\Cat\383.jpg,0
.\server\static\testset\images_test\Cat\3830.jpg,0
.\server\static\testset\images_test\Cat\3831.jpg,0
.\server\static\testset\images_test\Cat\3832.jpg,0
.\server\static\testset\images_test\Cat\3833.jpg,0
.\server\static\testset\images_test\Cat\3834.jpg,0
.\server\static\testset\images_test\Cat\3835.jpg,0
.\server\static\testset\images_test\Cat\3836.jpg,0
.\server\static\testset\images_test\Cat\3837.jpg,0
.\server\static\testset\images_test\Cat\3838.jpg,0
.\server\static\testset\images_test\Cat\3839.jpg,0
.\server\static\testset\images_test\Cat\384.jpg,0
.\server\static\testset\images_test\Cat\3840.jpg,0
.\server\static\testset\images_test\Cat\3841.jpg,0
.\server\static\testset\images_test\Cat\3842.jpg,0
.\server\static\testset\images_test\Cat\3843.jpg,0
.\server\static\testset\images_test\Cat\3844.jpg,0
.\server\static\testset\images_test\Cat\3845.jpg,0
.\server\static\testset\images_test\Cat\3846.jpg,0
.\server\static\testset\images_test\Cat\3847.jpg,0
.\server\static\testset\images_test\Cat\3848.jpg,0
.\server\static\testset\images_test\Cat\3849.jpg,0
.\server\static\testset\images_test\Cat\385.jpg,0
.\server\static\testset\images_test\Cat\3850.jpg,0
.\server\static\testset\images_test\Cat\3851.jpg,0
.\server\static\testset\images_test\Cat\3852.jpg,0
.\server\static\testset\images_test\Cat\3853.jpg,0
.\server\static\testset\images_test\Cat\3854.jpg,0
.\server\static\testset\images_test\Cat\3855.jpg,0
.\server\static\testset\images_test\Cat\3856.jpg,0
.\server\static\testset\images_test\Cat\3857.jpg,0
.\server\static\testset\images_test\Cat\3858.jpg,0
.\server\static\testset\images_test\Cat\3859.jpg,0
.\server\static\testset\images_test\Cat\386.jpg,0
.\server\static\testset\images_test\Cat\3860.jpg,0
.\server\static\testset\images_test\Cat\3861.jpg,0
.\server\static\testset\images_test\Cat\3862.jpg,0
.\server\static\testset\images_test\Cat\3863.jpg,0
.\server\static\testset\images_test\Cat\3864.jpg,0
.\server\static\testset\images_test\Cat\3865.jpg,0
.\server\static\testset\images_test\Cat\3866.jpg,0
.\server\static\testset\images_test\Cat\3867.jpg,0
